%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	8	12	0	-999	-999	-999	-999	-999	3.315172736	70.1654458	8.26505	102.07	0	44.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	13	0	-999	-999	-999	-999	-999	2.657297991	69.366977	8.66505	102.06	0	51.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	14	0	-999	-999	-999	-999	-999	4.643821731	71.9620006	8.76505	102.06	0	73.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	15	0	-999	-999	-999	-999	-999	3.315172736	72.361235	9.06505	102.08	0	57.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	16	0	-999	-999	-999	-999	-999	2.657297991	70.2652544	9.46505	102.09	0	24.43	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	17	0	-999	-999	-999	-999	-999	1.328648995	76.1539618	9.16505	102.12	0	0.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	18	0	-999	-999	-999	-999	-999	2.657297991	78.5493682	8.86505	102.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	19	0	-999	-999	-999	-999	-999	2.657297991	86.1348218	8.36505	102.13	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	20	0	-999	-999	-999	-999	-999	3.315172736	87.7317594	8.76505	102.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	21	0	-999	-999	-999	-999	-999	2.657297991	90.326783	8.86505	102.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	22	0	-999	-999	-999	-999	-999	2.657297991	95.6166388	7.76505	102.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	8	23	0	-999	-999	-999	-999	-999	3.315172736	98.4112796	7.56505	102.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	0	0	-999	-999	-999	-999	-999	3.985946986	98.4112796	7.36505	102.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	1	0	-999	-999	-999	-999	-999	3.315172736	99.8086	6.76505	102.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	2	0	-999	-999	-999	-999	-999	3.315172736	99.8086	7.16505	102.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	3	0	-999	-999	-999	-999	-999	2.657297991	99.8086	7.36505	102.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	4	0	-999	-999	-999	-999	-999	1.98652374	94.319127	8.36505	102.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	5	0	-999	-999	-999	-999	-999	2.657297991	88.829654	8.56505	102.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	6	0	-999	-999	-999	-999	-999	3.315172736	86.5340562	9.06505	102.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	7	0	-999	-999	-999	-999	-999	3.985946986	86.5340562	9.06505	102.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	8	0	-999	-999	-999	-999	-999	3.985946986	86.6338648	9.26505	102.15	0	0.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	9	0	-999	-999	-999	-999	-999	5.314595981	84.1386498	9.56505	102.21	0	7.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	10	0	-999	-999	-999	-999	-999	5.314595981	85.5359702	9.66505	102.23	0	37.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	11	0	-999	-999	-999	-999	-999	4.643821731	85.7355874	9.96505	102.25	0	74.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	12	0	-999	-999	-999	-999	-999	4.643821731	82.342095	10.56505	102.25	0	78.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	13	0	-999	-999	-999	-999	-999	5.972470726	77.0522392	11.56505	102.25	0	134.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	14	0	-999	-999	-999	-999	-999	5.314595981	75.854536	11.56505	102.25	0	115	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	15	0	-999	-999	-999	-999	-999	5.314595981	76.9524306	11.46505	102.28	0	22.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	16	0	-999	-999	-999	-999	-999	5.972470726	80.2461144	10.96505	102.32	0	12.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	17	0	-999	-999	-999	-999	-999	3.985946986	82.4419036	10.76505	102.39	0	0.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	18	0	-999	-999	-999	-999	-999	3.985946986	84.83731	10.66505	102.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	19	0	-999	-999	-999	-999	-999	3.315172736	87.1329078	10.36505	102.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	20	0	-999	-999	-999	-999	-999	2.657297991	89.5283142	9.96505	102.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	21	0	-999	-999	-999	-999	-999	1.98652374	89.4285056	9.86505	102.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	22	0	-999	-999	-999	-999	-999	2.657297991	91.823912	9.36505	102.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	23	0	-999	-999	-999	-999	-999	2.657297991	93.2212324	9.36505	102.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	0	0	-999	-999	-999	-999	-999	1.98652374	94.4189356	9.26505	102.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	1	0	-999	-999	-999	-999	-999	3.315172736	95.7164474	8.96505	102.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	2	0	-999	-999	-999	-999	-999	1.98652374	99.8086	8.66505	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	3	0	-999	-999	-999	-999	-999	1.328648995	99.8086	8.66505	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	4	0	-999	-999	-999	-999	-999	1.98652374	99.8086	8.86505	102.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	5	0	-999	-999	-999	-999	-999	3.315172736	99.8086	8.66505	102.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	6	0	-999	-999	-999	-999	-999	2.657297991	99.8086	8.76505	102.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	7	0	-999	-999	-999	-999	-999	3.315172736	99.8086	8.66505	102.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	8	0	-999	-999	-999	-999	-999	2.657297991	98.4112796	8.16505	102.64	0	0.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	9	0	-999	-999	-999	-999	-999	2.657297991	97.0139592	8.56505	102.67	0	14.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	10	0	-999	-999	-999	-999	-999	3.985946986	93.1214238	8.76505	102.7	0	38.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	11	0	-999	-999	-999	-999	-999	3.985946986	94.4189356	9.16505	102.71	0	102.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	12	0	-999	-999	-999	-999	-999	3.315172736	92.0235292	9.66505	102.68	0	124.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	13	0	-999	-999	-999	-999	-999	3.985946986	93.321041	9.96505	102.65	0	65.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	14	0	-999	-999	-999	-999	-999	3.985946986	87.1329078	10.46505	102.63	0	59.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	15	0	-999	-999	-999	-999	-999	3.315172736	86.0350132	10.76505	102.62	0	53.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	16	0	-999	-999	-999	-999	-999	4.643821731	84.7375014	10.46505	102.62	0	21.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	17	0	-999	-999	-999	-999	-999	3.315172736	85.835396	10.16505	102.63	0	1.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	18	0	-999	-999	-999	-999	-999	4.643821731	87.0330992	9.96505	102.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	19	0	-999	-999	-999	-999	-999	2.657297991	86.833482	9.66505	102.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	20	0	-999	-999	-999	-999	-999	3.315172736	88.0311852	9.46505	102.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	21	0	-999	-999	-999	-999	-999	3.985946986	86.7336734	9.46505	102.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	22	0	-999	-999	-999	-999	-999	4.643821731	86.6338648	9.26505	102.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	23	0	-999	-999	-999	-999	-999	3.315172736	86.5340562	9.16505	102.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	0	0	-999	-999	-999	-999	-999	2.657297991	90.4265916	8.76505	102.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	1	0	-999	-999	-999	-999	-999	3.315172736	86.0350132	8.16505	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	2	0	-999	-999	-999	-999	-999	3.315172736	84.6376928	8.06505	102.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	3	0	-999	-999	-999	-999	-999	3.315172736	87.0330992	7.36505	102.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	4	0	-999	-999	-999	-999	-999	2.657297991	87.0330992	7.46505	102.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	5	0	-999	-999	-999	-999	-999	4.643821731	84.1386498	7.26505	102.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	6	0	-999	-999	-999	-999	-999	3.985946986	82.5417122	7.06505	102.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	7	0	-999	-999	-999	-999	-999	3.985946986	83.9390326	6.86505	102.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	8	0	-999	-999	-999	-999	-999	3.315172736	85.1367358	6.66505	102.63	0	0.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	9	0	-999	-999	-999	-999	-999	2.657297991	88.0311852	6.56505	102.68	0	15.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	10	0	-999	-999	-999	-999	-999	2.657297991	89.5283142	6.46505	102.71	0	80.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	11	0	-999	-999	-999	-999	-999	2.657297991	83.340181	8.26505	102.73	0	179.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	12	0	-999	-999	-999	-999	-999	4.643821731	80.1463058	9.26505	102.73	0	233.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	13	0	-999	-999	-999	-999	-999	4.643821731	79.5474542	10.26505	102.68	0	250.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	14	0	-999	-999	-999	-999	-999	3.985946986	87.831568	9.06505	102.63	0	82.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	15	0	-999	-999	-999	-999	-999	3.985946986	90.5264002	9.26505	102.61	0	35.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	16	0	-999	-999	-999	-999	-999	3.315172736	89.328697	9.56505	102.62	0	8.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	17	0	-999	-999	-999	-999	-999	3.985946986	89.4285056	9.76505	102.62	0	0.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	18	0	-999	-999	-999	-999	-999	3.315172736	89.4285056	9.76505	102.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	19	0	-999	-999	-999	-999	-999	3.315172736	90.6262088	9.56505	102.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	20	0	-999	-999	-999	-999	-999	3.985946986	86.833482	9.66505	102.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	21	0	-999	-999	-999	-999	-999	2.657297991	90.0273572	8.06505	102.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	22	0	-999	-999	-999	-999	-999	2.657297991	91.4246776	7.96505	102.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	23	0	-999	-999	-999	-999	-999	3.985946986	90.0273572	7.86505	102.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	0	0	-999	-999	-999	-999	-999	3.985946986	92.5225722	6.86505	102.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	1	0	-999	-999	-999	-999	-999	3.985946986	92.5225722	6.76505	102.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	2	0	-999	-999	-999	-999	-999	4.643821731	93.9198926	6.56505	102.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	3	0	-999	-999	-999	-999	-999	3.985946986	93.9198926	6.46505	102.23	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	4	0	-999	-999	-999	-999	-999	3.315172736	95.2174044	5.96505	102.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	5	0	-999	-999	-999	-999	-999	6.630345472	95.4170216	6.56505	102.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	6	0	-999	-999	-999	-999	-999	5.314595981	92.5225722	7.06505	102	0	0.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	7	0	-999	-999	-999	-999	-999	5.972470726	91.2250604	7.46505	101.95	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	8	0	-999	-999	-999	-999	-999	5.314595981	91.324869	7.56505	101.88	0	0.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	9	0	-999	-999	-999	-999	-999	6.630345472	90.0273572	8.06505	101.92	0	5.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	10	0	-999	-999	-999	-999	-999	5.972470726	90.2269744	8.46505	101.94	0	39.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	11	0	-999	-999	-999	-999	-999	5.972470726	92.9218066	8.46505	101.95	0	101.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	12	0	-999	-999	-999	-999	-999	5.314595981	92.0235292	9.66505	101.94	0	91.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	13	0	-999	-999	-999	-999	-999	7.301119722	85.0369272	11.06505	101.9	0	156.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	14	0	-999	-999	-999	-999	-999	6.630345472	80.844966	11.96505	101.91	0	61.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	15	0	-999	-999	-999	-999	-999	5.972470726	79.5474542	11.86505	101.97	0	112.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	16	0	-999	-999	-999	-999	-999	6.630345472	75.1558758	11.96505	102.03	0	38.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	17	0	-999	-999	-999	-999	-999	5.972470726	68.0694652	9.76505	102.1	0	1.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	18	0	-999	-999	-999	-999	-999	1.98652374	77.5512822	7.66505	102.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	19	0	-999	-999	-999	-999	-999	1.98652374	75.1558758	6.66505	102.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	20	0	-999	-999	-999	-999	-999	1.328648995	81.1443918	5.06505	102.3	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	21	0	-999	-999	-999	-999	-999	1.328648995	85.2365444	4.26505	102.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	22	0	-999	-999	-999	-999	-999	0.657874745	86.5340562	3.76505	102.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	23	0	-999	-999	-999	-999	-999	1.98652374	93.0216152	2.96505	102.38	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	0	0	-999	-999	-999	-999	-999	1.98652374	94.319127	1.76505	102.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	1	0	-999	-999	-999	-999	-999	1.328648995	97.9122366	1.06505	102.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	2	0	-999	-999	-999	-999	-999	1.328648995	99.8086	0.26505	102.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	3	0	-999	-999	-999	-999	-999	1.98652374	99.309557	-0.83495	102.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	4	0	-999	-999	-999	-999	-999	1.98652374	99.6089828	-0.43495	102.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	5	0	-999	-999	-999	-999	-999	1.98652374	98.5110882	-1.63495	102.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	6	0	-999	-999	-999	-999	-999	2.657297991	98.311471	-1.93495	102.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	7	0	-999	-999	-999	-999	-999	1.98652374	99.6089828	-0.53495	102.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	8	0	-999	-999	-999	-999	-999	1.98652374	99.1099398	-0.93495	102.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	9	0	-999	-999	-999	-999	-999	1.98652374	98.9103226	-1.23495	102.59	0	24.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	10	0	-999	-999	-999	-999	-999	0.657874745	99.1099398	-1.13495	102.65	0	125.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	11	0	-999	-999	-999	-999	-999	0.657874745	99.8086	1.86505	102.67	0	120.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	12	0	-999	-999	-999	-999	-999	0.657874745	99.8086	2.76505	102.7	0	170.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	13	0	-999	-999	-999	-999	-999	1.328648995	90.1271658	4.46505	102.66	0	216.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	14	0	-999	-999	-999	-999	-999	1.98652374	78.5493682	5.56505	102.64	0	194.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	15	0	-999	-999	-999	-999	-999	2.657297991	69.9658286	5.86505	102.63	0	154.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	16	0	-999	-999	-999	-999	-999	2.657297991	64.6759728	6.16505	102.63	0	46.46	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	17	0	-999	-999	-999	-999	-999	1.98652374	71.7623834	4.96505	102.66	0	1.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	18	0	-999	-999	-999	-999	-999	1.328648995	85.1367358	1.66505	102.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	19	0	-999	-999	-999	-999	-999	0.657874745	93.9198926	0.36505	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	20	0	-999	-999	-999	-999	-999	0.00128995	97.4131936	-0.73495	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	21	0	-999	-999	-999	-999	-999	0.00128995	96.5149162	-1.73495	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	22	0	-999	-999	-999	-999	-999	0.00128995	97.9122366	-2.33495	102.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	23	0	-999	-999	-999	-999	-999	0.657874745	97.5130022	-2.73495	102.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	0	0	-999	-999	-999	-999	-999	1.328648995	97.2135764	-3.13495	102.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	1	0	-999	-999	-999	-999	-999	1.328648995	96.6147248	-3.73495	102.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	2	0	-999	-999	-999	-999	-999	1.328648995	96.4151076	-4.03495	102.58	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	3	0	-999	-999	-999	-999	-999	0.00128995	96.0158732	-4.43495	102.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	4	0	-999	-999	-999	-999	-999	1.328648995	95.4170216	-4.93495	102.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	5	0	-999	-999	-999	-999	-999	0.657874745	95.5168302	-4.83495	102.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	6	0	-999	-999	-999	-999	-999	0.00128995	95.4170216	-4.93495	102.42	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	7	0	-999	-999	-999	-999	-999	1.328648995	96.1156818	-4.33495	102.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	8	0	-999	-999	-999	-999	-999	0.657874745	96.1156818	-4.33495	102.4	0	0.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	9	0	-999	-999	-999	-999	-999	0.657874745	95.816256	-4.53495	102.43	0	27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	10	0	-999	-999	-999	-999	-999	0.657874745	96.4151076	-4.03495	102.43	0	100.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	11	0	-999	-999	-999	-999	-999	0.657874745	96.9141506	-3.53495	102.4	0	186.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	12	0	-999	-999	-999	-999	-999	0.657874745	97.7126194	-2.63495	102.36	0	242.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	13	0	-999	-999	-999	-999	-999	0.657874745	98.7107054	-1.43495	102.29	0	252.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	14	0	-999	-999	-999	-999	-999	0.657874745	99.8086	1.96505	102.21	0	218.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	15	0	-999	-999	-999	-999	-999	1.328648995	80.844966	4.76505	102.18	0	144.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	16	0	-999	-999	-999	-999	-999	1.328648995	73.7585554	5.36505	102.17	0	51.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	17	0	-999	-999	-999	-999	-999	0.657874745	75.6549188	4.26505	102.15	0	2.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	18	0	-999	-999	-999	-999	-999	1.328648995	85.336353	1.86505	102.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	19	0	-999	-999	-999	-999	-999	1.328648995	91.9237206	0.36505	102.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	20	0	-999	-999	-999	-999	-999	0.657874745	89.6281228	-0.43495	102.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	21	0	-999	-999	-999	-999	-999	0.657874745	94.4189356	-1.63495	102.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	22	0	-999	-999	-999	-999	-999	1.328648995	99.1099398	-0.93495	102.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	23	0	-999	-999	-999	-999	-999	1.328648995	98.5110882	-1.63495	102.04	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	0	0	-999	-999	-999	-999	-999	1.328648995	99.8086	-0.13495	102.01	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	1	0	-999	-999	-999	-999	-999	1.328648995	99.8086	1.26505	101.98	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	2	0	-999	-999	-999	-999	-999	1.328648995	96.0158732	1.26505	101.95	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	3	0	-999	-999	-999	-999	-999	1.328648995	95.6166388	-0.53495	101.91	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	4	0	-999	-999	-999	-999	-999	1.328648995	97.7126194	0.06505	101.87	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	5	0	-999	-999	-999	-999	-999	1.328648995	93.9198926	0.76505	101.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	6	0	-999	-999	-999	-999	-999	1.328648995	88.330611	0.76505	101.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	7	0	-999	-999	-999	-999	-999	1.328648995	94.4189356	-1.63495	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	8	0	-999	-999	-999	-999	-999	0.657874745	96.1156818	-2.13495	101.83	0	0.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	9	0	-999	-999	-999	-999	-999	1.328648995	96.1156818	-2.13495	101.84	0	29.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	10	0	-999	-999	-999	-999	-999	0.657874745	98.7107054	-1.43495	101.86	0	106.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	11	0	-999	-999	-999	-999	-999	0.00128995	87.332525	2.06505	101.88	0	191.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	12	0	-999	-999	-999	-999	-999	1.98652374	70.9639146	4.26505	101.85	0	250.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	13	0	-999	-999	-999	-999	-999	3.985946986	68.0694652	5.56505	101.79	0	268.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	14	0	-999	-999	-999	-999	-999	4.643821731	68.0694652	5.56505	101.72	0	187.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	15	0	-999	-999	-999	-999	-999	3.315172736	63.9773126	5.76505	101.69	0	175.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	16	0	-999	-999	-999	-999	-999	3.315172736	59.5857342	5.66505	101.69	0	63.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	17	0	-999	-999	-999	-999	-999	1.98652374	64.87559	4.36505	101.69	0	3.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	18	0	-999	-999	-999	-999	-999	1.328648995	77.2518564	2.66505	101.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	19	0	-999	-999	-999	-999	-999	1.98652374	80.4457316	2.36505	101.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	20	0	-999	-999	-999	-999	-999	1.98652374	83.1405638	1.46505	101.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	21	0	-999	-999	-999	-999	-999	1.98652374	84.83731	1.16505	101.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	22	0	-999	-999	-999	-999	-999	1.98652374	88.4304196	-0.03495	101.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	23	0	-999	-999	-999	-999	-999	2.657297991	89.82774	0.06505	101.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
