%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2012	9	1	0	-999	-999	-999	-999	-999	2.57	100	7.1	102.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	2	0	-999	-999	-999	-999	-999	2.57	100	7.5	102.69	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	3	0	-999	-999	-999	-999	-999	2.06	100	7.7	102.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	4	0	-999	-999	-999	-999	-999	1.54	94.5	8.7	102.66	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	5	0	-999	-999	-999	-999	-999	2.06	89	8.9	102.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	6	0	-999	-999	-999	-999	-999	2.57	86.7	9.4	102.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	7	0	-999	-999	-999	-999	-999	3.09	86.7	9.4	102.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	8	0	-999	-999	-999	-999	-999	3.09	86.8	9.6	102.65	0	0.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	9	0	-999	-999	-999	-999	-999	4.12	84.3	9.9	102.71	0	7.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	10	0	-999	-999	-999	-999	-999	4.12	85.7	10	102.73	0	37.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	11	0	-999	-999	-999	-999	-999	3.6	85.9	10.3	102.75	0	74.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	12	0	-999	-999	-999	-999	-999	3.6	82.5	10.9	102.75	0	78.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	13	0	-999	-999	-999	-999	-999	4.63	77.2	11.9	102.75	0	134.5	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	14	0	-999	-999	-999	-999	-999	4.12	76	11.9	102.75	0	115	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	15	0	-999	-999	-999	-999	-999	4.12	77.1	11.8	102.78	0	22.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	16	0	-999	-999	-999	-999	-999	4.63	80.4	11.3	102.82	0	12.09	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	17	0	-999	-999	-999	-999	-999	3.09	82.6	11.1	102.89	0	0.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	18	0	-999	-999	-999	-999	-999	3.09	85	11	102.94	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	19	0	-999	-999	-999	-999	-999	2.57	87.3	10.7	102.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	20	0	-999	-999	-999	-999	-999	2.06	89.7	10.3	103.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	21	0	-999	-999	-999	-999	-999	1.54	89.6	10.2	103.07	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	22	0	-999	-999	-999	-999	-999	2.06	92	9.7	103.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	9	23	0	-999	-999	-999	-999	-999	2.06	93.4	9.7	103.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	0	0	-999	-999	-999	-999	-999	1.54	94.6	9.6	103.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	1	0	-999	-999	-999	-999	-999	2.57	95.9	9.3	103.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	2	0	-999	-999	-999	-999	-999	1.54	100	9	103.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	3	0	-999	-999	-999	-999	-999	1.03	100	9	103.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	4	0	-999	-999	-999	-999	-999	1.54	100	9.2	103.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	5	0	-999	-999	-999	-999	-999	2.57	100	9	103.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	6	0	-999	-999	-999	-999	-999	2.06	100	9.1	103.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	7	0	-999	-999	-999	-999	-999	2.57	100	9	103.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	8	0	-999	-999	-999	-999	-999	2.06	98.6	8.5	103.14	0	0.22	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	9	0	-999	-999	-999	-999	-999	2.06	97.2	8.9	103.17	0	14.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	10	0	-999	-999	-999	-999	-999	3.09	93.3	9.1	103.2	0	38.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	11	0	-999	-999	-999	-999	-999	3.09	94.6	9.5	103.21	0	102.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	12	0	-999	-999	-999	-999	-999	2.57	92.2	10	103.18	0	124.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	13	0	-999	-999	-999	-999	-999	3.09	93.5	10.3	103.15	0	65.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	14	0	-999	-999	-999	-999	-999	3.09	87.3	10.8	103.13	0	59.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	15	0	-999	-999	-999	-999	-999	2.57	86.2	11.1	103.12	0	53.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	16	0	-999	-999	-999	-999	-999	3.6	84.9	10.8	103.12	0	21.07	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	17	0	-999	-999	-999	-999	-999	2.57	86	10.5	103.13	0	1.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	18	0	-999	-999	-999	-999	-999	3.6	87.2	10.3	103.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	19	0	-999	-999	-999	-999	-999	2.06	87	10	103.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	20	0	-999	-999	-999	-999	-999	2.57	88.2	9.8	103.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	21	0	-999	-999	-999	-999	-999	3.09	86.9	9.8	103.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	22	0	-999	-999	-999	-999	-999	3.6	86.8	9.6	103.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	10	23	0	-999	-999	-999	-999	-999	2.57	86.7	9.5	103.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	0	0	-999	-999	-999	-999	-999	2.06	90.6	9.1	103.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	1	0	-999	-999	-999	-999	-999	2.57	86.2	8.5	103.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	2	0	-999	-999	-999	-999	-999	2.57	84.8	8.4	103.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	3	0	-999	-999	-999	-999	-999	2.57	87.2	7.7	103.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	4	0	-999	-999	-999	-999	-999	2.06	87.2	7.8	103.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	5	0	-999	-999	-999	-999	-999	3.6	84.3	7.6	103.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	6	0	-999	-999	-999	-999	-999	3.09	82.7	7.4	103.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	7	0	-999	-999	-999	-999	-999	3.09	84.1	7.2	103.1	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	8	0	-999	-999	-999	-999	-999	2.57	85.3	7	103.13	0	0.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	9	0	-999	-999	-999	-999	-999	2.06	88.2	6.9	103.18	0	15.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	10	0	-999	-999	-999	-999	-999	2.06	89.7	6.8	103.21	0	80.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	11	0	-999	-999	-999	-999	-999	2.06	83.5	8.6	103.23	0	179.85	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	12	0	-999	-999	-999	-999	-999	3.6	80.3	9.6	103.23	0	233.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	13	0	-999	-999	-999	-999	-999	3.6	79.7	10.6	103.18	0	250.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	14	0	-999	-999	-999	-999	-999	3.09	88	9.4	103.13	0	82.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	15	0	-999	-999	-999	-999	-999	3.09	90.7	9.6	103.11	0	35.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	16	0	-999	-999	-999	-999	-999	2.57	89.5	9.9	103.12	0	8.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	17	0	-999	-999	-999	-999	-999	3.09	89.6	10.1	103.12	0	0.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	18	0	-999	-999	-999	-999	-999	2.57	89.6	10.1	103.12	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	19	0	-999	-999	-999	-999	-999	2.57	90.8	9.9	103.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	20	0	-999	-999	-999	-999	-999	3.09	87	10	103.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	21	0	-999	-999	-999	-999	-999	2.06	90.2	8.4	103.03	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	22	0	-999	-999	-999	-999	-999	2.06	91.6	8.3	103	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	11	23	0	-999	-999	-999	-999	-999	3.09	90.2	8.2	102.95	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	0	0	-999	-999	-999	-999	-999	3.09	92.7	7.2	102.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	1	0	-999	-999	-999	-999	-999	3.09	92.7	7.1	102.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	2	0	-999	-999	-999	-999	-999	3.6	94.1	6.9	102.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	3	0	-999	-999	-999	-999	-999	3.09	94.1	6.8	102.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	4	0	-999	-999	-999	-999	-999	2.57	95.4	6.3	102.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	5	0	-999	-999	-999	-999	-999	5.14	95.6	6.9	102.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	6	0	-999	-999	-999	-999	-999	4.12	92.7	7.4	102.5	0	0.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	7	0	-999	-999	-999	-999	-999	4.63	91.4	7.8	102.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	8	0	-999	-999	-999	-999	-999	4.12	91.5	7.9	102.38	0	0.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	9	0	-999	-999	-999	-999	-999	5.14	90.2	8.4	102.42	0	5.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	10	0	-999	-999	-999	-999	-999	4.63	90.4	8.8	102.44	0	39.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	11	0	-999	-999	-999	-999	-999	4.63	93.1	8.8	102.45	0	101.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	12	0	-999	-999	-999	-999	-999	4.12	92.2	10	102.44	0	91.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	13	0	-999	-999	-999	-999	-999	5.66	85.2	11.4	102.4	0	156.35	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	14	0	-999	-999	-999	-999	-999	5.14	81	12.3	102.41	0	61.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	15	0	-999	-999	-999	-999	-999	4.63	79.7	12.2	102.47	0	112.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	16	0	-999	-999	-999	-999	-999	5.14	75.3	12.3	102.53	0	38.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	17	0	-999	-999	-999	-999	-999	4.63	68.2	10.1	102.6	0	1.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	18	0	-999	-999	-999	-999	-999	1.54	77.7	8	102.68	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	19	0	-999	-999	-999	-999	-999	1.54	75.3	7	102.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	20	0	-999	-999	-999	-999	-999	1.03	81.3	5.4	102.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	21	0	-999	-999	-999	-999	-999	1.03	85.4	4.6	102.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	22	0	-999	-999	-999	-999	-999	0.51	86.7	4.1	102.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	12	23	0	-999	-999	-999	-999	-999	1.54	93.2	3.3	102.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	0	0	-999	-999	-999	-999	-999	1.54	94.5	2.1	102.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	1	0	-999	-999	-999	-999	-999	1.03	98.1	1.4	102.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	2	0	-999	-999	-999	-999	-999	1.03	100	0.6	102.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	3	0	-999	-999	-999	-999	-999	1.54	99.5	-0.5	102.97	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	4	0	-999	-999	-999	-999	-999	1.54	99.8	-0.1	102.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	5	0	-999	-999	-999	-999	-999	1.54	98.7	-1.3	102.99	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	6	0	-999	-999	-999	-999	-999	2.06	98.5	-1.6	103	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	7	0	-999	-999	-999	-999	-999	1.54	99.8	-0.2	103.02	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	8	0	-999	-999	-999	-999	-999	1.54	99.3	-0.6	103.03	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	9	0	-999	-999	-999	-999	-999	1.54	99.1	-0.9	103.09	0	24.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	10	0	-999	-999	-999	-999	-999	0.51	99.3	-0.8	103.15	0	125.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	11	0	-999	-999	-999	-999	-999	0.51	100	2.2	103.17	0	120.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	12	0	-999	-999	-999	-999	-999	0.51	100	3.1	103.2	0	170.75	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	13	0	-999	-999	-999	-999	-999	1.03	90.3	4.8	103.16	0	216.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	14	0	-999	-999	-999	-999	-999	1.54	78.7	5.9	103.14	0	194.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	15	0	-999	-999	-999	-999	-999	2.06	70.1	6.2	103.13	0	154.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	16	0	-999	-999	-999	-999	-999	2.06	64.8	6.5	103.13	0	46.46	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	17	0	-999	-999	-999	-999	-999	1.54	71.9	5.3	103.16	0	1.66	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	18	0	-999	-999	-999	-999	-999	1.03	85.3	2	103.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	19	0	-999	-999	-999	-999	-999	0.51	94.1	0.7	103.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	20	0	-999	-999	-999	-999	-999	0.001	97.6	-0.4	103.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	21	0	-999	-999	-999	-999	-999	0.001	96.7	-1.4	103.17	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	22	0	-999	-999	-999	-999	-999	0.001	98.1	-2	103.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	13	23	0	-999	-999	-999	-999	-999	0.51	97.7	-2.4	103.15	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	0	0	-999	-999	-999	-999	-999	1.03	97.4	-2.8	103.14	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	1	0	-999	-999	-999	-999	-999	1.03	96.8	-3.4	103.11	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	2	0	-999	-999	-999	-999	-999	1.03	96.6	-3.7	103.08	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	3	0	-999	-999	-999	-999	-999	0.001	96.2	-4.1	103.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	4	0	-999	-999	-999	-999	-999	1.03	95.6	-4.6	103	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	5	0	-999	-999	-999	-999	-999	0.51	95.7	-4.5	102.96	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	6	0	-999	-999	-999	-999	-999	0.001	95.6	-4.6	102.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	7	0	-999	-999	-999	-999	-999	1.03	96.3	-4	102.9	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	8	0	-999	-999	-999	-999	-999	0.51	96.3	-4	102.9	0	0.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	9	0	-999	-999	-999	-999	-999	0.51	96	-4.2	102.93	0	27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	10	0	-999	-999	-999	-999	-999	0.51	96.6	-3.7	102.93	0	100.89	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	11	0	-999	-999	-999	-999	-999	0.51	97.1	-3.2	102.9	0	186.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	12	0	-999	-999	-999	-999	-999	0.51	97.9	-2.3	102.86	0	242.1	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	13	0	-999	-999	-999	-999	-999	0.51	98.9	-1.1	102.79	0	252.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	14	0	-999	-999	-999	-999	-999	0.51	100	2.3	102.71	0	218.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	15	0	-999	-999	-999	-999	-999	1.03	81	5.1	102.68	0	144.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	16	0	-999	-999	-999	-999	-999	1.03	73.9	5.7	102.67	0	51.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	17	0	-999	-999	-999	-999	-999	0.51	75.8	4.6	102.65	0	2.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	18	0	-999	-999	-999	-999	-999	1.03	85.5	2.2	102.65	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	19	0	-999	-999	-999	-999	-999	1.03	92.1	0.7	102.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	20	0	-999	-999	-999	-999	-999	0.51	89.8	-0.1	102.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	21	0	-999	-999	-999	-999	-999	0.51	94.6	-1.3	102.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	22	0	-999	-999	-999	-999	-999	1.03	99.3	-0.6	102.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	14	23	0	-999	-999	-999	-999	-999	1.03	98.7	-1.3	102.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	0	0	-999	-999	-999	-999	-999	1.03	100	0.2	102.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	1	0	-999	-999	-999	-999	-999	1.03	100	1.6	102.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	2	0	-999	-999	-999	-999	-999	1.03	96.2	1.6	102.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	3	0	-999	-999	-999	-999	-999	1.03	95.8	-0.2	102.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	4	0	-999	-999	-999	-999	-999	1.03	97.9	0.4	102.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	5	0	-999	-999	-999	-999	-999	1.03	94.1	1.1	102.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	6	0	-999	-999	-999	-999	-999	1.03	88.5	1.1	102.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	7	0	-999	-999	-999	-999	-999	1.03	94.6	-1.3	102.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	8	0	-999	-999	-999	-999	-999	0.51	96.3	-1.8	102.33	0	0.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	9	0	-999	-999	-999	-999	-999	1.03	96.3	-1.8	102.34	0	29.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	10	0	-999	-999	-999	-999	-999	0.51	98.9	-1.1	102.36	0	106.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	11	0	-999	-999	-999	-999	-999	0.001	87.5	2.4	102.38	0	191.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	12	0	-999	-999	-999	-999	-999	1.54	71.1	4.6	102.35	0	250.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	13	0	-999	-999	-999	-999	-999	3.09	68.2	5.9	102.29	0	268.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	14	0	-999	-999	-999	-999	-999	3.6	68.2	5.9	102.22	0	187.12	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	15	0	-999	-999	-999	-999	-999	2.57	64.1	6.1	102.19	0	175.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	16	0	-999	-999	-999	-999	-999	2.57	59.7	6	102.19	0	63.41	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	17	0	-999	-999	-999	-999	-999	1.54	65	4.7	102.19	0	3.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	18	0	-999	-999	-999	-999	-999	1.03	77.4	3	102.18	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	19	0	-999	-999	-999	-999	-999	1.54	80.6	2.7	102.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	20	0	-999	-999	-999	-999	-999	1.54	83.3	1.8	102.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	21	0	-999	-999	-999	-999	-999	1.54	85	1.5	102.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	22	0	-999	-999	-999	-999	-999	1.54	88.6	0.3	102.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	15	23	0	-999	-999	-999	-999	-999	2.06	90	0.4	102.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	0	0	-999	-999	-999	-999	-999	1.03	90.1	0.5	102.21	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	1	0	-999	-999	-999	-999	-999	0.51	91.3	-0.5	102.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	2	0	-999	-999	-999	-999	-999	1.03	96	0.3	102.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	3	0	-999	-999	-999	-999	-999	2.06	95.9	0.5	102.19	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	4	0	-999	-999	-999	-999	-999	1.54	95.4	-0.6	102.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	5	0	-999	-999	-999	-999	-999	0.51	97.2	-0.8	102.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	6	0	-999	-999	-999	-999	-999	0.51	95.5	-2.4	102.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	7	0	-999	-999	-999	-999	-999	0.51	97.4	-2.7	102.25	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	8	0	-999	-999	-999	-999	-999	0.51	97.1	-3	102.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	9	0	-999	-999	-999	-999	-999	0.51	97.4	-2.9	102.33	0	31.53	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	10	0	-999	-999	-999	-999	-999	1.03	97.4	-2.9	102.38	0	111.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	11	0	-999	-999	-999	-999	-999	0.51	99.3	-0.7	102.44	0	195.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	12	0	-999	-999	-999	-999	-999	1.03	82.2	2.5	102.43	0	255.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	13	0	-999	-999	-999	-999	-999	1.54	62.6	5.1	102.39	0	259.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	14	0	-999	-999	-999	-999	-999	2.06	44.8	6.9	102.37	0	232.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	15	0	-999	-999	-999	-999	-999	2.57	47.4	7.5	102.38	0	156.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	16	0	-999	-999	-999	-999	-999	1.54	44.2	7.2	102.38	0	74.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	17	0	-999	-999	-999	-999	-999	1.54	50.7	5.8	102.4	0	5.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	18	0	-999	-999	-999	-999	-999	1.03	57.1	3.8	102.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	19	0	-999	-999	-999	-999	-999	1.03	63.2	2.6	102.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	20	0	-999	-999	-999	-999	-999	1.54	63.7	1.7	102.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	21	0	-999	-999	-999	-999	-999	0.51	68.7	0	102.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	22	0	-999	-999	-999	-999	-999	1.03	67.6	0.3	102.59	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	16	23	0	-999	-999	-999	-999	-999	1.03	70.9	-0.7	102.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	17	0	0	-999	-999	-999	-999	-999	1.54	71.5	0.4	102.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	17	1	0	-999	-999	-999	-999	-999	0.51	72.9	0.2	102.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2012	17	2	0	-999	-999	-999	-999	-999	1.03	75.7	-0.4	102.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
