%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2011	9	3	0	-999	-999	-999	-999	-999	3.6	86	3	100.36	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	4	0	-999	-999	-999	-999	-999	4.12	86.1	3.2	100.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	5	0	-999	-999	-999	-999	-999	3.09	89.3	2.4	100.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	6	0	-999	-999	-999	-999	-999	2.57	94.4	1.8	100.53	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	7	0	-999	-999	-999	-999	-999	2.57	94.4	1.9	100.61	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	8	0	-999	-999	-999	-999	-999	1.54	94.3	1.2	100.7	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	9	0	-999	-999	-999	-999	-999	2.06	96.2	1.2	100.8	0	21.67	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	10	0	-999	-999	-999	-999	-999	2.06	94.4	1.4	100.9	0	109.47	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	11	0	-999	-999	-999	-999	-999	4.12	81.2	3.4	101	0	187.95	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	12	0	-999	-999	-999	-999	-999	3.09	74.7	5	101.06	0	238.88	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	13	0	-999	-999	-999	-999	-999	3.6	68.8	6.3	101.1	0	251.6	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	14	0	-999	-999	-999	-999	-999	3.6	60.7	6.6	101.15	0	218.68	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	15	0	-999	-999	-999	-999	-999	3.09	61.2	6.9	101.23	0	142.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	16	0	-999	-999	-999	-999	-999	2.57	61.2	6.9	101.3	0	50.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	17	0	-999	-999	-999	-999	-999	1.54	67.8	5.5	101.36	0	0.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	18	0	-999	-999	-999	-999	-999	1.54	73.6	4.1	101.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	19	0	-999	-999	-999	-999	-999	2.06	77.6	3.2	101.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	20	0	-999	-999	-999	-999	-999	1.54	82.3	2.7	101.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	21	0	-999	-999	-999	-999	-999	1.54	85.3	2	101.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	22	0	-999	-999	-999	-999	-999	1.54	83.6	2	101.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	9	23	0	-999	-999	-999	-999	-999	1.54	87.1	2	101.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	0	0	-999	-999	-999	-999	-999	1.54	89	2	101.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	1	0	-999	-999	-999	-999	-999	1.54	91.6	-0.4	101.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	2	0	-999	-999	-999	-999	-999	1.54	97.9	0.4	101.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	3	0	-999	-999	-999	-999	-999	1.54	98.7	-1.4	101.62	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	4	0	-999	-999	-999	-999	-999	1.03	98.9	-1.1	101.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	5	0	-999	-999	-999	-999	-999	2.06	100	1.2	101.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	6	0	-999	-999	-999	-999	-999	2.06	100	0.9	101.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	7	0	-999	-999	-999	-999	-999	2.57	100	3.1	101.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	8	0	-999	-999	-999	-999	-999	3.6	100	4.4	101.39	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	9	0	-999	-999	-999	-999	-999	3.6	93.5	5	101.38	0	16.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	10	0	-999	-999	-999	-999	-999	4.12	93.8	5.4	101.35	0	49.7	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	11	0	-999	-999	-999	-999	-999	5.14	93.8	6.1	101.31	0	72.58	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	12	0	-999	-999	-999	-999	-999	4.63	89.9	7.5	101.22	0	111.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	13	0	-999	-999	-999	-999	-999	5.66	87.2	7.7	101.13	0	95.78	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	14	0	-999	-999	-999	-999	-999	5.14	85.8	7.9	101.01	0	132	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	15	0	-999	-999	-999	-999	-999	6.17	81.8	8	100.92	0	49.51	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	16	0	-999	-999	-999	-999	-999	6.17	84.3	7.5	100.86	0	28.84	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	17	0	-999	-999	-999	-999	-999	5.66	85.3	6.9	100.79	0	0.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	18	0	-999	-999	-999	-999	-999	6.69	85.1	6.7	100.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	19	0	-999	-999	-999	-999	-999	7.2	78.4	7.3	100.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	20	0	-999	-999	-999	-999	-999	6.69	77.1	7.4	100.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	21	0	-999	-999	-999	-999	-999	6.17	89.4	6.3	100.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	22	0	-999	-999	-999	-999	-999	8.23	93.9	6	100.31	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	10	23	0	-999	-999	-999	-999	-999	9.26	95.3	5.8	100.2	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	0	0	-999	-999	-999	-999	-999	7.2	95.3	5.6	100.09	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	1	0	-999	-999	-999	-999	-999	6.69	95.3	5.6	99.97	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	2	0	-999	-999	-999	-999	-999	6.17	96.9	5.5	99.84	1.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	3	0	-999	-999	-999	-999	-999	4.63	98.4	5.6	99.75	2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	4	0	-999	-999	-999	-999	-999	3.09	98.5	5.8	99.65	3.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	5	0	-999	-999	-999	-999	-999	1.54	100	5.7	99.56	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	6	0	-999	-999	-999	-999	-999	1.03	100	5.4	99.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	7	0	-999	-999	-999	-999	-999	1.03	100	5	99.63	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	8	0	-999	-999	-999	-999	-999	1.54	100	5.3	99.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	9	0	-999	-999	-999	-999	-999	2.57	100	6.1	99.83	0	17.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	10	0	-999	-999	-999	-999	-999	2.06	100	6.7	99.97	0	34.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	11	0	-999	-999	-999	-999	-999	3.09	100	7.8	100.13	0.2	49.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	12	0	-999	-999	-999	-999	-999	7.72	82.6	7.2	100.25	0	65.25	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	13	0	-999	-999	-999	-999	-999	6.69	77.2	7.5	100.36	0	49.01	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	14	0	-999	-999	-999	-999	-999	6.69	70.6	7.7	100.5	0	39.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	15	0	-999	-999	-999	-999	-999	5.66	71.8	7.6	100.7	0	35.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	16	0	-999	-999	-999	-999	-999	7.72	73.2	6.3	100.89	0	5.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	17	0	-999	-999	-999	-999	-999	6.17	75.4	5.7	101.05	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	18	0	-999	-999	-999	-999	-999	3.6	75.4	5.7	101.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	19	0	-999	-999	-999	-999	-999	3.6	75.3	5.6	101.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	20	0	-999	-999	-999	-999	-999	1.54	77.7	4.8	101.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	21	0	-999	-999	-999	-999	-999	1.03	81.3	3.5	101.45	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	22	0	-999	-999	-999	-999	-999	1.54	91.1	2.5	101.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	11	23	0	-999	-999	-999	-999	-999	1.54	91.1	2.9	101.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	0	0	-999	-999	-999	-999	-999	1.54	87.9	3.4	101.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	1	0	-999	-999	-999	-999	-999	1.54	86.7	4	101.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	2	0	-999	-999	-999	-999	-999	2.57	83.6	4.4	101.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	3	0	-999	-999	-999	-999	-999	2.57	85.5	4.7	101.39	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	4	0	-999	-999	-999	-999	-999	3.6	96.7	4.1	101.27	1.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	5	0	-999	-999	-999	-999	-999	4.63	98.4	4.8	101.13	1.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	6	0	-999	-999	-999	-999	-999	5.66	100	5.8	101.01	0.8	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	7	0	-999	-999	-999	-999	-999	5.14	100	6.6	100.95	1.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	8	0	-999	-999	-999	-999	-999	6.17	100	7	100.9	0.4	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	9	0	-999	-999	-999	-999	-999	3.6	100	7.6	100.86	0	3.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	10	0	-999	-999	-999	-999	-999	2.57	100	8.4	100.83	0.2	25.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	11	0	-999	-999	-999	-999	-999	3.6	100	10.6	100.85	0	43.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	12	0	-999	-999	-999	-999	-999	5.14	97.5	11.5	100.85	0	40.54	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	13	0	-999	-999	-999	-999	-999	4.12	96.3	12	100.84	0	35.29	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	14	0	-999	-999	-999	-999	-999	4.12	95.1	12.2	100.82	0	28.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	15	0	-999	-999	-999	-999	-999	3.09	97.6	12	100.81	0.2	19.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	16	0	-999	-999	-999	-999	-999	3.6	98.7	11.8	100.81	0.2	3.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	17	0	-999	-999	-999	-999	-999	4.12	98.7	11.4	100.8	0.2	0.18	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	18	0	-999	-999	-999	-999	-999	4.12	98.7	11.5	100.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	19	0	-999	-999	-999	-999	-999	3.6	98.7	11.4	100.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	20	0	-999	-999	-999	-999	-999	3.6	98.8	11.7	100.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	21	0	-999	-999	-999	-999	-999	3.6	97.5	11.9	100.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	22	0	-999	-999	-999	-999	-999	3.6	100	11.5	100.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	12	23	0	-999	-999	-999	-999	-999	4.12	100	11.6	100.89	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	0	0	-999	-999	-999	-999	-999	4.12	100	11	100.88	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	1	0	-999	-999	-999	-999	-999	3.09	100	11.4	100.84	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	2	0	-999	-999	-999	-999	-999	3.09	97.6	11.4	100.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	3	0	-999	-999	-999	-999	-999	4.63	97.5	11.6	100.81	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	4	0	-999	-999	-999	-999	-999	4.12	98.7	11.4	100.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	5	0	-999	-999	-999	-999	-999	3.6	100	11.4	100.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	6	0	-999	-999	-999	-999	-999	4.63	100	11.5	100.74	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	7	0	-999	-999	-999	-999	-999	4.63	97.5	11.7	100.76	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	8	0	-999	-999	-999	-999	-999	4.12	97.5	11.8	100.79	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	9	0	-999	-999	-999	-999	-999	5.14	97.5	11.9	100.82	0	5.03	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	10	0	-999	-999	-999	-999	-999	3.6	97.5	11.9	100.87	0	35.27	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	11	0	-999	-999	-999	-999	-999	4.12	96.4	12.3	100.91	0	56.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	12	0	-999	-999	-999	-999	-999	4.12	98.8	12.3	100.92	0	78.61	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	13	0	-999	-999	-999	-999	-999	4.12	94	12.6	100.91	0	49.26	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	14	0	-999	-999	-999	-999	-999	3.09	97.6	12.1	100.9	0	33.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	15	0	-999	-999	-999	-999	-999	3.6	96.3	12.2	100.91	0	19.59	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	16	0	-999	-999	-999	-999	-999	3.6	96.3	12.2	100.91	0	9.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	17	0	-999	-999	-999	-999	-999	3.09	96.3	12	100.92	0	0.28	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	18	0	-999	-999	-999	-999	-999	3.6	96.3	11.4	100.91	1.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	19	0	-999	-999	-999	-999	-999	4.63	98.7	11.1	100.88	0.6	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	20	0	-999	-999	-999	-999	-999	4.63	98.8	11.3	100.86	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	21	0	-999	-999	-999	-999	-999	5.66	100	11.4	100.84	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	22	0	-999	-999	-999	-999	-999	5.66	98.8	11.6	100.84	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	13	23	0	-999	-999	-999	-999	-999	6.17	96.2	11.8	100.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	0	0	-999	-999	-999	-999	-999	5.66	93.8	11.8	100.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	1	0	-999	-999	-999	-999	-999	6.17	93.9	11.6	100.75	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	2	0	-999	-999	-999	-999	-999	5.66	96.3	11.3	100.71	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	3	0	-999	-999	-999	-999	-999	5.66	95.1	11.5	100.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	4	0	-999	-999	-999	-999	-999	6.17	96.3	11.4	100.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	5	0	-999	-999	-999	-999	-999	4.63	95	11.4	100.73	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	6	0	-999	-999	-999	-999	-999	4.63	93.8	11.4	100.72	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	7	0	-999	-999	-999	-999	-999	5.66	93.8	11.3	100.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	8	0	-999	-999	-999	-999	-999	3.6	96.2	11	100.78	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	9	0	-999	-999	-999	-999	-999	4.12	98.8	10.7	100.8	0	3.62	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	10	0	-999	-999	-999	-999	-999	4.63	97.5	11	100.79	0	23.38	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	11	0	-999	-999	-999	-999	-999	4.12	97.4	11.1	100.8	0	39.56	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	12	0	-999	-999	-999	-999	-999	5.14	93.8	11.4	100.76	0.2	29.86	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	13	0	-999	-999	-999	-999	-999	5.66	96.2	10.9	100.76	0.2	27.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	14	0	-999	-999	-999	-999	-999	5.14	89.8	10.5	100.72	0	20.19	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	15	0	-999	-999	-999	-999	-999	5.14	92.3	10.5	100.73	0	21.2	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	16	0	-999	-999	-999	-999	-999	4.12	91	10.5	100.79	3.8	4.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	17	0	-999	-999	-999	-999	-999	4.63	91	10.5	100.85	0.6	2.48	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	18	0	-999	-999	-999	-999	-999	4.12	90.8	9.8	100.92	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	19	0	-999	-999	-999	-999	-999	3.09	91.9	9.2	101.01	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	20	0	-999	-999	-999	-999	-999	3.6	93.2	9	101.06	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	21	0	-999	-999	-999	-999	-999	3.6	91.7	8.7	101.16	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	22	0	-999	-999	-999	-999	-999	3.6	91.6	8.3	101.24	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	14	23	0	-999	-999	-999	-999	-999	3.09	92.9	7.9	101.29	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	0	0	-999	-999	-999	-999	-999	3.09	91.5	7.9	101.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	1	0	-999	-999	-999	-999	-999	3.09	91.5	7.9	101.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	2	0	-999	-999	-999	-999	-999	4.12	91.5	7.9	101.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	3	0	-999	-999	-999	-999	-999	4.12	91.7	8.7	101.41	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	4	0	-999	-999	-999	-999	-999	4.63	89.3	9.4	101.37	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	5	0	-999	-999	-999	-999	-999	5.66	84.4	10	101.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	6	0	-999	-999	-999	-999	-999	5.66	84.5	10.2	101.32	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	7	0	-999	-999	-999	-999	-999	6.17	87.2	10.3	101.28	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	8	0	-999	-999	-999	-999	-999	6.69	83.4	10.4	101.27	0	0.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	9	0	-999	-999	-999	-999	-999	5.66	83.5	10.5	101.4	0	2.57	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	10	0	-999	-999	-999	-999	-999	5.66	84.7	10.5	101.36	0	27.72	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	11	0	-999	-999	-999	-999	-999	7.2	83.6	10.8	101.38	0	52.55	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	12	0	-999	-999	-999	-999	-999	6.17	81.4	11.1	101.37	0	58.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	13	0	-999	-999	-999	-999	-999	8.75	80.2	11.1	101.39	0.2	34.14	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	14	0	-999	-999	-999	-999	-999	8.75	81.1	10.7	101.4	0	51.08	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	15	0	-999	-999	-999	-999	-999	7.2	84.8	10.7	101.37	0	46.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	16	0	-999	-999	-999	-999	-999	6.17	82.5	10.9	101.39	0	10.83	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	17	0	-999	-999	-999	-999	-999	7.2	81.4	11.1	101.41	0	0.23	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	18	0	-999	-999	-999	-999	-999	7.2	82.6	11	101.44	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	19	0	-999	-999	-999	-999	-999	6.17	82.5	10.9	101.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	20	0	-999	-999	-999	-999	-999	6.17	78.9	11	101.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	21	0	-999	-999	-999	-999	-999	6.17	77.6	10.9	101.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	22	0	-999	-999	-999	-999	-999	6.17	75.2	11	101.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	15	23	0	-999	-999	-999	-999	-999	6.69	76.2	10.7	101.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	0	0	-999	-999	-999	-999	-999	5.66	77.2	10.4	101.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	1	0	-999	-999	-999	-999	-999	6.69	77.2	10.5	101.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	2	0	-999	-999	-999	-999	-999	4.63	82.4	10.7	101.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	3	0	-999	-999	-999	-999	-999	5.14	93.5	10.5	101.51	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	4	0	-999	-999	-999	-999	-999	3.6	91.1	10.8	101.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	5	0	-999	-999	-999	-999	-999	5.14	84.1	11.6	101.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	6	0	-999	-999	-999	-999	-999	4.63	92.5	11.2	101.46	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	7	0	-999	-999	-999	-999	-999	5.14	87.7	11.5	101.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	8	0	-999	-999	-999	-999	-999	5.14	86.4	11.3	101.5	0	0.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	9	0	-999	-999	-999	-999	-999	5.14	87.4	11	101.54	0	30.97	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	10	0	-999	-999	-999	-999	-999	5.66	86.2	11	101.55	0	125.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	11	0	-999	-999	-999	-999	-999	5.66	80.7	11.7	101.54	0	180.82	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	12	0	-999	-999	-999	-999	-999	5.66	77.2	11.9	101.54	0	57.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	13	0	-999	-999	-999	-999	-999	4.63	80.7	11.7	101.52	0	114.15	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	14	0	-999	-999	-999	-999	-999	6.17	79.4	11.7	101.5	0	62.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	15	0	-999	-999	-999	-999	-999	5.66	80.4	11.4	101.5	0	27.79	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	16	0	-999	-999	-999	-999	-999	5.66	88.6	10.7	101.5	0	4.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	17	0	-999	-999	-999	-999	-999	5.66	89.7	10.4	101.51	0	0.36	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	18	0	-999	-999	-999	-999	-999	5.14	93.5	10.1	101.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	19	0	-999	-999	-999	-999	-999	3.6	96	10.1	101.57	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	20	0	-999	-999	-999	-999	-999	4.63	91	10.6	101.57	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	21	0	-999	-999	-999	-999	-999	5.66	96.1	10.3	101.6	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	22	0	-999	-999	-999	-999	-999	4.63	97.3	10.2	101.64	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	16	23	0	-999	-999	-999	-999	-999	3.09	98.6	10.1	101.7	0.2	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	17	0	0	-999	-999	-999	-999	-999	3.09	100	10.1	101.77	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	17	1	0	-999	-999	-999	-999	-999	1.54	98.7	9.5	101.81	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	17	2	0	-999	-999	-999	-999	-999	1.03	100	9.1	101.83	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	17	3	0	-999	-999	-999	-999	-999	1.54	100	8.2	101.82	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	17	4	0	-999	-999	-999	-999	-999	2.06	100	7.8	101.8	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
